num_beds,num_bathrooms,home_type,sqft,has_furniture,listing_period,area_id,city
4,6,Villa,9640,True,50,279,Dubai
2,2,Apartment,1100,True,32,264,Dubai
3,3,Townhouse,1169,True,72,189,Sharjah
1,2,Penthouse,807,False,42,271,Fujairah
1,2,Apartment,721,True,155,309,Dubai
3,4,Apartment,2442,True,24,149,Abu Dhabi
1,2,Apartment,794,False,32,263,Dubai
1,1,Apartment,600,False,113,135,Ajman
3,3,Apartment,1960,True,128,440,Abu Dhabi
1,2,Apartment,904,True,67,102,Ajman
1,2,Apartment,810,True,20,125,Dubai
4,2,Penthouse,7612,True,65,354,Umm Al Quwain
0,1,Apartment,517,False,18,167,Abu Dhabi
3,4,Apartment,2455,True,17,151,Ajman
2,2,Townhouse,1345,False,37,56,Ras Al Khaimah
1,2,Apartment,518,False,85,245,Ajman
4,6,Villa,7628,True,23,114,Al Ain
1,2,Apartment,480,True,17,230,Abu Dhabi
0,2,Apartment,379,False,15,345,Dubai
2,2,Apartment,849,True,39,343,Fujairah
1,2,Apartment,735,True,49,213,Umm Al Quwain
1,2,Apartment,450,True,29,278,Dubai
1,2,Apartment,595,False,107,403,Dubai
5,2,Villa,6634,False,82,23,Dubai
1,2,Apartment,1054,False,104,369,Dubai
2,2,Apartment,1300,True,37,126,Sharjah
0,1,Apartment,800,True,31,151,Abu Dhabi
4,4,Villa,2476,True,47,282,Dubai
3,3,Apartment,2160,True,130,151,Abu Dhabi
0,1,Apartment,550,True,22,359,Sharjah
7,10,Villa,2603,False,49,141,Abu Dhabi
0,1,Apartment,400,True,35,358,Sharjah
5,2,Villa Compound,4981,True,30,336,Sharjah
1,2,Apartment,786,True,53,403,Dubai
4,2,Villa,4000,True,14,349,Dubai
3,2,Apartment,1943,True,41,271,Dubai
3,3,Apartment,2700,True,55,188,Abu Dhabi
3,2,Penthouse,6035,True,56,182,Umm Al Quwain
5,2,Villa,3943,True,30,321,Al Ain
0,1,Apartment,450,True,107,126,Sharjah
4,3,Apartment,4530,True,48,120,Al Ain
1,2,Apartment,700,True,220,24,Dubai
5,7,Villa,3500,True,21,114,Ajman
2,2,Apartment,1250,True,16,94,Sharjah
2,2,Apartment,846,True,33,345,Dubai
2,2,Apartment,1069,True,142,151,Sharjah
4,2,Townhouse,5055,True,20,289,Dubai
1,1,Apartment,906,False,35,362,Dubai
5,6,Villa Compound,7624,True,40,352,Sharjah
2,3,Apartment,2200,True,39,359,Sharjah
1,2,Apartment,1022,False,81,404,Ajman
2,3,Apartment,1380,True,30,223,Sharjah
1,2,Apartment,1130,True,25,271,Dubai
6,10,Villa,5074,True,32,317,Abu Dhabi
2,4,Apartment,2938,True,38,350,Al Ain
2,3,Penthouse,1994,False,343,159,Abu Dhabi
5,7,Villa,5500,True,94,149,Abu Dhabi
0,2,Apartment,953,False,110,252,Dubai
1,2,Apartment,479,False,29,272,Umm Al Quwain
5,7,Villa,6158,True,47,195,Fujairah
4,3,Villa,2730,True,31,356,Ras Al Khaimah
1,2,Apartment,708,True,37,264,Dubai
2,2,Apartment,1174,False,26,350,Dubai
2,3,Apartment,1507,True,142,167,Abu Dhabi
4,4,Villa,15000,True,34,324,Abu Dhabi
1,1,Apartment,900,True,32,359,Sharjah
1,2,Apartment,933,False,103,419,Sharjah
2,3,Apartment,1425,True,87,168,Ajman
1,2,Apartment,688,False,29,310,Dubai
2,2,Apartment,1387,False,65,350,Dubai
3,2,Villa,2723,True,82,249,Dubai
1,2,Apartment,999,True,138,167,Abu Dhabi
3,5,Townhouse,1617,True,172,173,Ras Al Khaimah
3,4,Villa,3729,True,78,3,Abu Dhabi
3,4,Townhouse,4556,True,20,160,Umm Al Quwain
1,2,Apartment,860,True,40,223,Sharjah
4,2,Villa,2315,True,171,270,Al Ain
2,2,Apartment,1987,True,146,369,Dubai
4,5,Villa,3800,True,95,351,Abu Dhabi
5,2,Villa,2757,True,49,238,Ajman
4,2,Villa,2936,True,118,420,Dubai
3,2,Apartment,3000,True,42,71,Al Ain
1,1,Apartment,691,True,110,435,Abu Dhabi
2,2,Apartment,1080,True,117,324,Fujairah
3,2,Villa,2455,True,39,412,Dubai
0,1,Apartment,601,True,119,317,Al Ain
0,1,Apartment,700,True,93,376,Abu Dhabi
3,2,Apartment,2399,True,276,324,Abu Dhabi
3,4,Villa,3021,True,633,340,Umm Al Quwain
5,2,Villa,12002,True,61,430,Dubai
0,2,Apartment,311,True,43,345,Dubai
5,6,Villa Compound,6380,True,22,341,Al Ain
2,2,Apartment,1187,False,68,263,Dubai
4,4,Apartment,1370,True,187,125,Ajman
0,1,Apartment,600,True,40,117,Abu Dhabi
1,2,Apartment,645,True,178,339,Umm Al Quwain
1,2,Apartment,890,False,89,266,Ras Al Khaimah
3,2,Apartment,2282,True,184,212,Dubai
1,1,Apartment,950,True,54,117,Abu Dhabi
4,2,Townhouse,2015,True,177,350,Dubai
5,7,Residential Plot,14880,True,24,76,Ajman
0,2,Apartment,588,True,21,115,Fujairah
4,2,Villa,1637,False,123,322,Dubai
0,2,Apartment,344,False,25,345,Dubai
1,2,Residential Building,3983,True,18,169,Ras Al Khaimah
4,2,Apartment,2404,True,37,273,Al Ain
2,2,Apartment,2945,True,36,343,Sharjah
3,3,Apartment,1916,True,41,230,Abu Dhabi
3,2,Townhouse,1945,True,78,429,Dubai
0,2,Apartment,529,True,30,353,Umm Al Quwain
2,3,Apartment,1399,True,76,149,Abu Dhabi
3,5,Apartment,2183,True,164,184,Ajman
3,2,Townhouse,2018,True,37,350,Dubai
2,2,Hotel Apartment,1876,False,100,264,Dubai
1,2,Apartment,994,False,62,278,Dubai
1,1,Apartment,690,True,34,435,Abu Dhabi
1,2,Apartment,813,True,27,315,Dubai
7,10,Villa,10000,True,20,230,Abu Dhabi
3,3,Apartment,1117,True,23,345,Dubai
4,5,Villa,3102,True,48,213,Dubai
6,8,Villa,6875,True,39,336,Abu Dhabi
3,4,Apartment,1636,True,200,149,Abu Dhabi
1,2,Hotel Apartment,1155,False,60,428,Sharjah
1,2,Apartment,318,False,259,317,Ajman
1,2,Apartment,276,False,39,271,Al Ain
5,6,Villa,6592,True,308,358,Al Ain
6,8,Villa,14877,True,56,324,Fujairah
2,3,Apartment,1230,True,43,376,Abu Dhabi
4,6,Villa,4500,True,51,26,Abu Dhabi
3,2,Villa,2949,True,53,354,Dubai
1,2,Apartment,668,False,33,125,Al Ain
2,2,Apartment,1394,False,25,266,Dubai
0,2,Apartment,406,False,39,320,Dubai
4,2,Penthouse,3919,True,14,277,Dubai
2,2,Apartment,2184,False,221,263,Dubai
3,4,Townhouse,1386,True,38,356,Al Ain
1,2,Apartment,707,True,32,348,Ras Al Khaimah
2,2,Apartment,1098,True,54,264,Dubai
1,2,Apartment,761,False,19,271,Dubai
0,1,Apartment,650,False,104,324,Abu Dhabi
2,4,Villa,1750,False,88,144,Fujairah
1,2,Apartment,1026,False,94,345,Sharjah
3,3,Apartment,1503,True,62,135,Ajman
6,7,Villa,15000,True,146,24,Dubai
2,2,Hotel Apartment,1376,False,47,263,Ras Al Khaimah
4,10,Residential Building,7537,True,20,324,Ras Al Khaimah
2,2,Apartment,1233,True,190,263,Abu Dhabi
0,1,Apartment,765,True,52,345,Umm Al Quwain
2,2,Apartment,1399,True,26,242,Dubai
1,2,Apartment,412,True,39,270,Abu Dhabi
2,2,Apartment,1550,True,19,96,Dubai
3,4,Apartment,1400,True,21,167,Abu Dhabi
1,2,Apartment,896,False,26,271,Dubai
1,2,Apartment,808,True,45,403,Dubai
3,2,Townhouse,2563,True,27,278,Dubai
1,2,Apartment,846,False,32,272,Fujairah
1,2,Apartment,1267,True,117,277,Dubai
3,4,Villa,3584,True,18,435,Abu Dhabi
0,1,Apartment,600,False,88,324,Abu Dhabi
2,2,Penthouse,1240,True,85,5,Abu Dhabi
3,2,Hotel Apartment,1294,False,319,360,Ajman
3,2,Villa,2715,True,60,320,Dubai
2,2,Apartment,1204,False,34,437,Dubai
1,2,Apartment,459,True,41,213,Al Ain
4,7,Villa,5525,True,15,359,Al Ain
4,2,Villa,6425,True,40,45,Dubai
0,2,Apartment,398,False,31,45,Dubai
5,8,Villa,6952,True,36,311,Umm Al Quwain
3,4,Apartment,2546,False,23,110,Umm Al Quwain
4,2,Villa,3135,True,19,321,Ajman
3,3,Apartment,1799,True,180,85,Sharjah
3,2,Apartment,1754,False,53,271,Dubai
5,2,Villa Compound,3985,True,35,253,Dubai
1,1,Apartment,700,True,43,126,Sharjah
2,4,Apartment,1620,True,152,149,Abu Dhabi
7,10,Villa,6700,True,53,9,Umm Al Quwain
0,1,Apartment,600,True,15,55,Ajman
4,5,Villa Compound,2983,True,52,157,Sharjah
4,5,Villa,6766,True,19,333,Dubai
3,4,Apartment,1800,True,24,303,Abu Dhabi
5,8,Villa,9000,True,64,336,Abu Dhabi
2,2,Apartment,1250,True,101,39,Abu Dhabi
1,2,Apartment,1000,True,40,135,Ajman
2,2,Apartment,1280,False,25,320,Dubai
3,2,Apartment,1993,False,319,263,Dubai
6,8,Villa Compound,4162,True,153,32,Sharjah
1,2,Apartment,638,True,45,320,Dubai
4,3,Villa,10000,True,32,355,Ajman
1,2,Apartment,1000,True,114,255,Abu Dhabi
3,5,Apartment,2369,True,57,235,Al Ain
0,2,Apartment,323,True,33,319,Fujairah
2,2,Apartment,1250,True,15,117,Abu Dhabi
4,5,Villa Compound,3408,True,56,169,Ras Al Khaimah
0,2,Apartment,350,False,12,69,Dubai
1,1,Apartment,849,True,212,206,Abu Dhabi
1,2,Apartment,1047,True,58,167,Al Ain
2,3,Apartment,2310,True,39,151,Abu Dhabi
1,2,Apartment,921,False,44,415,Dubai
5,8,Villa,5000,True,17,163,Ajman
0,1,Apartment,544,False,45,435,Abu Dhabi
5,7,Villa,5815,True,19,33,Ajman
4,2,Residential Building,7635,True,54,279,Dubai
2,2,Apartment,809,False,18,431,Ras Al Khaimah
0,1,Apartment,74,False,39,277,Dubai
0,2,Apartment,538,False,130,263,Dubai
2,2,Apartment,1254,False,49,322,Ajman
5,6,Villa Compound,1780,True,28,87,Fujairah
4,2,Townhouse,4154,True,33,284,Umm Al Quwain
5,6,Villa,5000,True,145,163,Ajman
3,5,Villa,2729,True,78,355,Umm Al Quwain
2,2,Apartment,1085,True,20,274,Dubai
2,2,Hotel Apartment,1581,False,66,232,Umm Al Quwain
2,3,Apartment,1200,False,38,341,Abu Dhabi
1,2,Apartment,807,True,21,126,Sharjah
1,1,Apartment,994,True,21,424,Dubai
5,2,Villa,6361,True,19,362,Dubai
2,3,Apartment,1713,True,154,167,Abu Dhabi
2,2,Apartment,1091,True,31,320,Dubai
1,2,Apartment,720,False,26,263,Dubai
1,2,Apartment,906,False,25,263,Dubai
1,2,Apartment,737,True,38,372,Ras Al Khaimah
2,2,Apartment,1342,False,17,239,Dubai
2,2,Apartment,498,False,232,211,Sharjah
0,2,Apartment,549,True,22,262,Dubai
0,1,Residential Building,253,True,40,358,Ras Al Khaimah
2,2,Apartment,1500,True,35,135,Ajman
2,2,Hotel Apartment,1167,False,74,263,Dubai
0,1,Apartment,344,False,41,362,Ajman
1,2,Apartment,875,False,164,271,Dubai
3,4,Villa Compound,3338,True,37,367,Abu Dhabi
5,7,Villa,9948,True,14,354,Abu Dhabi
2,2,Villa,2742,False,47,424,Umm Al Quwain
3,2,Apartment,1643,True,30,264,Dubai
6,8,Villa,7490,True,15,312,Ras Al Khaimah
2,2,Apartment,1280,True,15,359,Sharjah
1,2,Apartment,557,True,24,345,Dubai
2,3,Apartment,1595,False,82,158,Dubai
2,4,Apartment,1345,True,66,167,Abu Dhabi
3,2,Apartment,2215,True,36,369,Dubai
5,6,Villa,5100,True,17,110,Abu Dhabi
1,2,Apartment,525,True,36,237,Ajman
2,3,Apartment,1800,True,29,163,Ajman
1,1,Apartment,750,True,14,418,Sharjah
4,2,Residential Floor,8277,True,162,277,Abu Dhabi
1,1,Apartment,1082,True,17,348,Umm Al Quwain
2,2,Apartment,1155,False,174,158,Ras Al Khaimah
0,1,Apartment,451,False,52,320,Dubai
2,2,Apartment,2023,False,56,149,Fujairah
4,2,Penthouse,2207,True,131,174,Ajman
4,2,Penthouse,4100,False,20,353,Fujairah
5,6,Villa,2500,True,150,117,Abu Dhabi
1,1,Apartment,1000,True,73,6,Ajman
1,1,Apartment,650,True,130,244,Ajman
3,4,Apartment,2924,False,100,187,Fujairah
1,2,Apartment,688,False,31,150,Al Ain
0,1,Apartment,700,False,39,351,Abu Dhabi
1,2,Hotel Apartment,781,False,14,264,Dubai
3,2,Villa,2325,False,33,377,Dubai
1,2,Apartment,1200,True,13,324,Abu Dhabi
2,2,Hotel Apartment,857,False,90,242,Fujairah
2,2,Apartment,955,True,23,345,Dubai
1,2,Apartment,900,True,134,85,Sharjah
0,2,Apartment,891,True,22,345,Ras Al Khaimah
1,2,Apartment,163,False,52,278,Ajman
1,2,Apartment,386,True,158,266,Fujairah
3,2,Apartment,1981,False,47,263,Dubai
2,2,Apartment,2250,True,20,324,Abu Dhabi
2,2,Apartment,1362,True,157,402,Abu Dhabi
4,2,Townhouse,3094,True,60,350,Dubai
2,2,Apartment,1154,True,42,278,Abu Dhabi
0,1,Apartment,850,True,32,351,Abu Dhabi
3,2,Townhouse,742,True,41,280,Sharjah
2,2,Apartment,1368,False,54,264,Dubai
2,2,Hotel Apartment,1189,False,81,263,Dubai
2,2,Apartment,1089,False,66,437,Dubai
2,2,Apartment,960,True,40,320,Dubai
1,2,Apartment,646,True,157,310,Dubai
2,2,Villa,12596,True,38,24,Dubai
3,4,Apartment,1794,True,54,166,Abu Dhabi
5,6,Villa,4999,True,117,389,Abu Dhabi
2,3,Apartment,1549,True,19,380,Abu Dhabi
2,2,Apartment,1100,True,39,358,Sharjah
0,1,Apartment,408,False,17,239,Dubai
1,1,Apartment,600,True,54,36,Sharjah
2,2,Apartment,1400,True,20,359,Sharjah
2,5,Apartment,1422,True,159,351,Dubai
0,2,Apartment,517,False,88,369,Dubai
2,2,Apartment,1146,False,218,264,Dubai
1,2,Apartment,826,True,25,279,Dubai
2,2,Apartment,1511,True,74,234,Dubai
3,3,Apartment,1800,True,67,6,Ajman
4,2,Villa,8172,True,40,58,Sharjah
1,2,Apartment,1300,True,127,232,Dubai
3,5,Apartment,1635,True,81,271,Dubai
1,1,Apartment,1100,True,24,351,Abu Dhabi
5,7,Villa,3750,True,109,84,Abu Dhabi
4,2,Apartment,1602,False,89,368,Fujairah
3,3,Villa,2254,True,24,110,Dubai
4,2,Townhouse,4710,True,35,250,Umm Al Quwain
1,2,Apartment,900,False,17,84,Abu Dhabi
3,3,Apartment,1586,True,306,285,Ajman
2,2,Apartment,1800,True,21,173,Ajman
3,2,Apartment,2263,False,45,277,Dubai
1,2,Apartment,808,False,104,318,Umm Al Quwain
1,2,Apartment,750,True,107,364,Abu Dhabi
0,2,Apartment,407,False,42,267,Al Ain
1,2,Apartment,941,False,138,239,Dubai
4,4,Apartment,2000,False,19,3,Sharjah
2,4,Apartment,1600,False,30,167,Abu Dhabi
2,2,Apartment,1231,False,95,271,Dubai
5,7,Residential Plot,16259,True,21,90,Dubai
2,2,Apartment,1550,True,204,198,Sharjah
0,2,Apartment,245,False,112,239,Umm Al Quwain
6,8,Villa,7540,True,46,229,Al Ain
0,2,Apartment,366,False,47,125,Al Ain
1,2,Apartment,936,True,65,167,Abu Dhabi
2,2,Apartment,1400,True,41,92,Sharjah
0,2,Apartment,277,False,50,346,Umm Al Quwain
0,2,Apartment,350,True,62,345,Dubai
0,1,Apartment,650,True,32,324,Abu Dhabi
2,2,Apartment,1240,True,116,167,Abu Dhabi
1,2,Apartment,1094,True,102,167,Abu Dhabi
3,2,Apartment,1867,False,52,314,Dubai
1,1,Apartment,687,False,34,167,Abu Dhabi
5,6,Villa,2200,True,33,82,Abu Dhabi
1,2,Apartment,319,False,27,272,Sharjah
2,2,Apartment,1200,True,32,135,Ajman
4,2,Villa,3500,True,26,349,Dubai
2,2,Hotel Apartment,1278,False,35,244,Umm Al Quwain
2,2,Apartment,799,True,41,352,Umm Al Quwain
1,2,Townhouse,887,True,15,344,Dubai
2,2,Hotel Apartment,1159,False,82,269,Abu Dhabi
2,3,Apartment,1461,True,71,167,Abu Dhabi
2,2,Apartment,2043,True,17,400,Dubai
1,2,Apartment,810,True,24,45,Dubai
0,2,Apartment,153,False,83,371,Ajman
2,4,Apartment,1650,True,121,167,Abu Dhabi
4,7,Residential Plot,14608,True,24,77,Ras Al Khaimah
4,2,Residential Building,5176,False,20,321,Umm Al Quwain
4,5,Villa Compound,2635,True,40,189,Ras Al Khaimah
1,2,Apartment,706,True,39,403,Dubai
3,4,Apartment,1532,True,169,152,Dubai
0,2,Apartment,143,False,91,422,Abu Dhabi
3,2,Villa,1733,True,86,282,Dubai
1,2,Apartment,591,False,75,362,Ajman
1,1,Apartment,409,True,70,126,Sharjah
0,1,Apartment,560,True,27,359,Sharjah
2,2,Apartment,950,False,79,270,Ajman
3,4,Apartment,1278,True,37,219,Ras Al Khaimah
4,2,Penthouse,3488,False,43,227,Ajman
1,2,Apartment,1000,True,47,96,Sharjah
3,2,Apartment,2256,False,76,369,Dubai
6,2,Villa Compound,1778,True,35,366,Sharjah
2,3,Apartment,1550,True,24,149,Abu Dhabi
2,3,Apartment,1800,True,32,94,Sharjah
1,2,Apartment,569,False,59,161,Ajman
2,2,Apartment,658,True,56,173,Umm Al Quwain
0,1,Apartment,450,False,191,247,Abu Dhabi
2,2,Apartment,1600,False,18,160,Al Ain
3,2,Townhouse,3517,True,37,249,Dubai
0,2,Apartment,320,True,23,275,Fujairah
1,1,Apartment,661,True,53,320,Dubai
2,2,Villa,1850,True,65,38,Abu Dhabi
3,2,Residential Plot,2120,True,20,440,Abu Dhabi
5,7,Villa,11700,True,49,75,Dubai
2,2,Apartment,1650,True,50,349,Dubai
6,8,Villa,3200,True,71,217,Ajman
0,2,Apartment,562,False,38,263,Dubai
2,3,Apartment,1572,True,70,26,Abu Dhabi
2,2,Townhouse,1455,True,55,412,Umm Al Quwain
1,2,Apartment,850,True,132,230,Abu Dhabi
4,2,Townhouse,3275,True,26,350,Dubai
0,1,Apartment,89,True,68,318,Ajman
3,2,Apartment,1173,False,74,271,Fujairah
4,5,Villa,5600,True,100,324,Abu Dhabi
1,1,Apartment,300,True,61,251,Abu Dhabi
3,2,Apartment,1538,False,90,279,Ras Al Khaimah
2,2,Apartment,1210,True,201,284,Abu Dhabi
3,2,Apartment,2140,False,62,369,Dubai
1,1,Villa,1080,True,64,271,Dubai
2,2,Penthouse,1914,False,44,278,Sharjah
5,2,Villa,3907,True,18,360,Dubai
3,2,Villa,2025,True,30,420,Dubai
6,11,Residential Building,18924,True,46,354,Fujairah
2,2,Apartment,1570,True,21,285,Ajman
2,2,Apartment,1425,True,91,84,Abu Dhabi
2,2,Hotel Apartment,1471,False,275,73,Ras Al Khaimah
1,2,Apartment,333,True,37,172,Ras Al Khaimah
6,2,Villa,14647,True,22,369,Dubai
2,3,Apartment,1900,True,147,167,Abu Dhabi
1,2,Apartment,610,True,68,358,Sharjah
6,11,Residential Building,21073,True,58,34,Al Ain
7,8,Villa,4000,True,39,351,Abu Dhabi
2,2,Apartment,1517,True,176,263,Dubai
2,3,Apartment,1500,False,22,246,Abu Dhabi
1,2,Apartment,402,False,95,371,Al Ain
1,2,Apartment,435,True,158,111,Umm Al Quwain
1,2,Apartment,1064,False,75,275,Fujairah
0,1,Apartment,627,True,27,360,Abu Dhabi
5,6,Villa,4000,True,52,217,Ajman
4,5,Apartment,2200,True,18,84,Abu Dhabi
1,2,Apartment,902,True,48,149,Abu Dhabi
1,2,Apartment,877,False,39,320,Ajman
0,1,Apartment,600,True,107,324,Abu Dhabi
0,1,Apartment,550,True,24,336,Abu Dhabi
2,2,Residential Floor,10483,True,61,248,Fujairah
3,2,Townhouse,1483,True,44,420,Abu Dhabi
0,1,Apartment,580,True,27,324,Abu Dhabi
3,4,Villa,1950,True,25,227,Dubai
2,2,Apartment,1195,True,67,176,Al Ain
8,5,Villa,8000,True,32,73,Sharjah
5,8,Villa,11500,True,60,0,Abu Dhabi
4,2,Townhouse,2527,True,35,265,Fujairah
2,3,Apartment,1250,True,195,318,Dubai
3,2,Apartment,1585,False,89,279,Fujairah
1,2,Apartment,925,False,50,242,Ras Al Khaimah
1,2,Apartment,174,False,80,247,Abu Dhabi
1,2,Apartment,674,False,53,271,Dubai
4,2,Penthouse,8126,True,123,262,Fujairah
2,2,Apartment,1210,True,32,135,Ajman
5,6,Villa,3172,True,30,67,Sharjah
1,1,Apartment,1122,True,14,324,Abu Dhabi
1,2,Apartment,973,False,179,281,Dubai
3,5,Hotel Apartment,3698,False,90,239,Ras Al Khaimah
2,3,Apartment,1078,True,33,163,Umm Al Quwain
2,3,Apartment,1600,True,62,255,Abu Dhabi
2,3,Apartment,1500,True,67,26,Abu Dhabi
2,3,Apartment,1301,True,38,357,Sharjah
2,3,Residential Floor,2017,True,37,117,Dubai
3,2,Villa,1882,True,20,250,Dubai
2,2,Apartment,1240,False,116,167,Abu Dhabi
2,2,Apartment,1500,True,139,229,Al Ain
1,1,Apartment,850,True,91,359,Sharjah
2,2,Apartment,1500,True,68,359,Sharjah
2,3,Apartment,1431,True,79,380,Abu Dhabi
2,3,Apartment,1900,True,62,255,Abu Dhabi
1,2,Apartment,3380,False,59,241,Al Ain
2,2,Apartment,1200,True,140,126,Sharjah
0,1,Apartment,503,True,67,149,Abu Dhabi
2,3,Apartment,1300,True,34,149,Abu Dhabi
2,2,Apartment,474,True,79,135,Dubai
2,2,Apartment,1222,True,90,350,Dubai
2,2,Apartment,1261,True,111,317,Dubai
1,2,Apartment,815,False,23,279,Dubai
0,2,Apartment,400,True,19,275,Dubai
1,2,Apartment,848,False,223,271,Dubai
3,2,Apartment,1603,True,64,210,Dubai
1,2,Apartment,774,False,39,320,Dubai
0,1,Apartment,600,True,41,351,Abu Dhabi
3,2,Townhouse,2027,False,159,353,Dubai
0,2,Apartment,849,False,47,245,Dubai
1,1,Apartment,829,True,27,359,Sharjah
2,4,Apartment,1523,True,94,324,Abu Dhabi
2,2,Apartment,1158,True,64,318,Dubai
3,3,Apartment,1715,False,23,263,Dubai
3,2,Townhouse,2272,False,44,388,Dubai
1,2,Apartment,398,False,47,242,Abu Dhabi
2,2,Apartment,1250,True,66,284,Abu Dhabi
0,2,Apartment,475,False,31,320,Dubai
2,2,Apartment,1210,True,110,179,Abu Dhabi
3,2,Townhouse,1882,True,21,250,Dubai
2,2,Apartment,850,True,30,118,Sharjah
3,2,Hotel Apartment,1902,False,200,271,Ras Al Khaimah
3,2,Apartment,2100,False,58,234,Dubai
2,3,Villa,2073,True,36,386,Ras Al Khaimah
2,11,Residential Building,16788,True,44,366,Abu Dhabi
4,5,Apartment,2780,True,65,149,Abu Dhabi
3,4,Townhouse,3085,True,109,355,Abu Dhabi
4,5,Villa,3502,True,50,282,Dubai
4,8,Villa,5814,True,61,312,Ras Al Khaimah
4,6,Villa,8722,True,19,255,Ajman
2,2,Apartment,1583,False,63,281,Abu Dhabi
1,2,Apartment,1035,True,20,397,Ajman
4,2,Hotel Apartment,1019,False,35,279,Abu Dhabi
1,1,Apartment,1000,True,102,324,Abu Dhabi
4,2,Apartment,1552,True,113,349,Sharjah
2,2,Apartment,1200,True,25,351,Abu Dhabi
2,2,Apartment,723,False,89,325,Ras Al Khaimah
4,5,Villa,9286,True,21,316,Umm Al Quwain
1,2,Apartment,700,True,58,264,Dubai
1,2,Apartment,800,True,138,69,Dubai
1,2,Apartment,988,True,74,318,Dubai
1,2,Apartment,974,False,13,251,Dubai
0,1,Apartment,500,False,33,167,Abu Dhabi
1,2,Apartment,767,False,26,350,Dubai
2,3,Apartment,1610,True,93,94,Sharjah
4,2,Villa,1830,True,25,272,Dubai
2,2,Apartment,928,True,67,420,Dubai
1,2,Apartment,532,False,61,357,Fujairah
2,2,Apartment,703,False,25,271,Dubai
3,4,Apartment,2130,True,230,84,Abu Dhabi
1,2,Apartment,914,True,55,403,Dubai
3,4,Townhouse,2846,True,44,131,Fujairah
3,4,Apartment,1758,True,234,167,Abu Dhabi
4,2,Townhouse,3005,True,25,282,Dubai
0,2,Apartment,429,False,38,239,Dubai
1,2,Apartment,1005,True,145,419,Abu Dhabi
3,4,Townhouse,2409,True,55,362,Ajman
4,2,Villa,10283,True,16,362,Ajman
1,2,Apartment,1250,True,19,114,Ajman
2,2,Apartment,1080,False,27,264,Dubai
4,7,Townhouse,4349,True,60,380,Abu Dhabi
6,8,Villa,9000,True,134,336,Abu Dhabi
1,2,Apartment,681,True,224,172,Dubai
2,4,Apartment,1505,True,220,168,Dubai
1,1,Apartment,800,True,13,389,Abu Dhabi
1,2,Apartment,783,False,76,258,Dubai
2,4,Apartment,1617,True,108,234,Dubai
2,3,Apartment,1237,False,231,167,Abu Dhabi
2,2,Apartment,2242,False,22,318,Dubai
1,7,Residential Plot,2492,True,20,102,Umm Al Quwain
3,5,Villa,4000,True,138,110,Abu Dhabi
4,2,Villa,4891,False,122,267,Dubai
1,2,Apartment,900,True,68,359,Sharjah
1,2,Apartment,950,True,81,359,Sharjah
2,3,Apartment,1557,True,93,380,Abu Dhabi
2,3,Apartment,1500,True,51,359,Sharjah
2,2,Apartment,1200,True,131,75,Sharjah
4,2,Townhouse,4872,True,232,381,Ras Al Khaimah
3,3,Apartment,1963,True,92,88,Ajman
1,2,Apartment,708,True,145,264,Dubai
3,4,Apartment,2500,True,46,122,Al Ain
2,2,Apartment,708,True,187,338,Abu Dhabi
0,1,Apartment,282,False,26,264,Al Ain
3,2,Hotel Apartment,2155,False,33,240,Abu Dhabi
1,1,Apartment,720,False,103,209,Umm Al Quwain
0,1,Apartment,520,True,25,324,Abu Dhabi
1,1,Apartment,1374,True,68,220,Abu Dhabi
2,2,Hotel Apartment,1528,False,72,369,Dubai
5,2,Apartment,793,False,18,200,Fujairah
3,4,Townhouse,5613,False,22,197,Umm Al Quwain
3,11,Residential Building,16191,True,20,156,Abu Dhabi
1,2,Apartment,1033,False,26,263,Dubai
4,4,Penthouse,6848,True,29,353,Abu Dhabi
2,4,Apartment,1967,True,76,263,Dubai
4,2,Penthouse,8677,True,17,280,Sharjah
2,2,Apartment,1152,False,164,370,Sharjah
1,2,Apartment,452,True,72,180,Ras Al Khaimah
2,2,Townhouse,1704,True,114,354,Ajman
5,8,Villa,4855,True,86,8,Ras Al Khaimah
3,3,Apartment,1740,True,44,167,Abu Dhabi
1,2,Apartment,530,False,104,357,Sharjah
2,3,Apartment,1002,True,17,158,Ras Al Khaimah
4,5,Villa,1939,True,177,166,Abu Dhabi
4,11,Residential Building,11456,True,112,51,Sharjah
5,2,Villa,4500,True,37,313,Dubai
3,4,Apartment,1218,True,40,420,Ajman
1,2,Apartment,620,False,29,332,Dubai
4,2,Villa,6669,True,194,275,Abu Dhabi
7,2,Villa,12214,True,97,247,Al Ain
1,2,Apartment,366,False,61,201,Ajman
3,2,Townhouse,1996,True,99,270,Al Ain
1,2,Apartment,775,True,230,324,Abu Dhabi
2,2,Apartment,1450,True,338,126,Sharjah
3,2,Townhouse,1932,True,48,227,Dubai
3,2,Villa,1942,True,143,421,Sharjah
5,4,Villa,2024,True,200,104,Dubai
0,1,Apartment,485,True,68,309,Dubai
2,4,Apartment,2000,True,110,149,Abu Dhabi
2,4,Apartment,1806,True,39,167,Abu Dhabi
3,3,Apartment,1850,True,14,126,Sharjah
6,7,Villa,3800,True,38,217,Ajman
5,2,Apartment,2771,False,191,352,Fujairah
3,4,Villa Compound,2205,True,138,251,Ras Al Khaimah
3,2,Townhouse,1947,True,149,282,Dubai
2,2,Apartment,1206,False,86,313,Dubai
3,3,Apartment,1850,True,36,359,Sharjah
