num_beds,num_bathrooms,home_type,sqft,has_furniture,listing_period,area_id,city,target_rent
2,2,Apartment,1096,False,93,264,Dubai,201298.835
1,1,Apartment,461,True,40,148,Dubai,17695.93
3,3,Apartment,2427,False,45,344,Sharjah,113295.08
1,3,Apartment,997,True,22,167,Abu Dhabi,78175.33
3,2,Residential Floor,2144,True,176,321,Sharjah,515669.99
2,3,Apartment,1100,True,92,164,Abu Dhabi,83840.78
0,2,Apartment,280,False,179,319,Sharjah,65865.74
1,2,Apartment,895,False,39,263,Dubai,134749.98
2,3,Apartment,1200,True,124,184,Ajman,69491.04
4,4,Penthouse,4372,True,26,272,Ajman,447132.66
1,1,Apartment,825,True,100,197,Umm Al Quwain,38797.78
0,2,Apartment,378,True,146,320,Dubai,42969.63
3,2,Villa,7952,True,18,319,Dubai,408253.21
3,4,Apartment,1356,True,214,167,Abu Dhabi,114015.2
0,1,Apartment,457,True,71,69,Dubai,45402.1
0,2,Residential Building,74,True,21,361,Sharjah,104265.0
0,2,Apartment,190,False,68,324,Dubai,54909.2
0,2,Apartment,310,True,27,275,Dubai,43090.82
3,3,Villa,2450,True,32,122,Al Ain,84281.07
2,2,Apartment,1107,False,51,263,Dubai,215299.98
2,2,Apartment,597,True,28,356,Ras Al Khaimah,116673.67
4,2,Residential Floor,5619,True,90,276,Al Ain,1538808.76
2,2,Apartment,1081,False,175,182,Ras Al Khaimah,92457.89
0,2,Apartment,373,False,61,320,Dubai,55597.26
1,2,Apartment,653,False,67,239,Dubai,132957.06
4,2,Townhouse,3745,True,148,369,Abu Dhabi,401324.02
2,3,Apartment,1490,False,38,262,Al Ain,145867.77
4,5,Villa Compound,3294,True,47,119,Umm Al Quwain,113731.93
0,1,Apartment,331,False,15,320,Dubai,47707.96
0,1,Apartment,600,True,272,324,Abu Dhabi,30154.72833333333
2,1,Apartment,1200,True,13,135,Ajman,23370.0
0,1,Apartment,359,False,20,228,Dubai,56172.26
4,2,Townhouse,2083,True,76,278,Fujairah,313230.78
1,2,Apartment,878,False,107,271,Dubai,147476.65
1,2,Residential Plot,1630,True,24,410,Sharjah,117714.63
1,2,Penthouse,4538,True,130,280,Umm Al Quwain,342114.54
1,1,Apartment,800,True,41,308,Sharjah,32457.87333333333
3,3,Apartment,1750,True,22,244,Ajman,59710.94666666666
4,6,Villa,12579,True,37,351,Abu Dhabi,234451.13
2,2,Apartment,646,True,273,340,Al Ain,104819.31
5,10,Villa,6647,True,58,365,Ras Al Khaimah,367412.5
1,2,Apartment,211,True,62,267,Ras Al Khaimah,76456.56
5,7,Residential Plot,17273,True,29,77,Ras Al Khaimah,222373.41
2,3,Residential Floor,8916,True,157,277,Sharjah,1158956.27
2,3,Apartment,1550,True,15,198,Sharjah,45155.91333333334
1,2,Apartment,906,False,44,263,Dubai,129744.2657142857
3,4,Townhouse,2156,True,48,150,Abu Dhabi,152498.28
2,2,Apartment,1109,False,24,437,Dubai,194953.54
5,11,Residential Building,21650,True,15,76,Ajman,937538.51
3,2,Apartment,1974,True,81,239,Dubai,223677.05649999998
1,2,Apartment,1105,False,41,314,Dubai,103953.06333333334
1,2,Apartment,743,False,44,320,Dubai,72543.11
4,7,Villa,6199,True,100,351,Abu Dhabi,157950.68
2,2,Apartment,1108,True,37,433,Umm Al Quwain,112288.51
6,8,Villa,6290,True,21,309,Al Ain,216998.81
2,2,Apartment,1300,True,74,419,Abu Dhabi,69438.1
3,4,Villa Compound,4576,True,31,345,Dubai,160836.74
2,2,Apartment,1096,False,65,264,Dubai,189799.87
3,6,Villa Compound,2420,True,15,336,Abu Dhabi,125635.12
1,2,Residential Plot,1360,False,44,377,Umm Al Quwain,141262.65
1,2,Apartment,669,True,44,412,Sharjah,78499.79
2,3,Apartment,1850,True,109,376,Abu Dhabi,87308.32
2,2,Apartment,1400,True,15,359,Sharjah,36020.75833333333
2,3,Apartment,1300,True,179,167,Abu Dhabi,95645.05
1,1,Apartment,750,True,37,359,Sharjah,25991.44
3,2,Townhouse,1604,True,43,439,Umm Al Quwain,198073.18
3,2,Apartment,1172,True,39,272,Fujairah,177648.34
1,2,Apartment,486,False,50,325,Abu Dhabi,67306.64
1,2,Apartment,1690,True,45,322,Fujairah,154855.18
3,4,Townhouse,2200,True,48,150,Abu Dhabi,151375.17
3,4,Apartment,2095,True,104,211,Umm Al Quwain,116608.25
3,4,Apartment,2643,False,78,80,Fujairah,105944.52
1,2,Apartment,800,False,121,246,Abu Dhabi,75270.77
3,2,Apartment,2571,False,53,270,Umm Al Quwain,314667.94
7,6,Villa Compound,4635,True,205,347,Fujairah,278566.28
1,2,Apartment,1200,True,38,351,Abu Dhabi,50601.56
2,2,Apartment,900,True,296,284,Abu Dhabi,65867.34
1,2,Apartment,612,False,18,316,Ajman,72142.21
2,3,Penthouse,2039,True,173,361,Ras Al Khaimah,171182.33
1,1,Apartment,920,True,22,126,Sharjah,30896.19666666667
2,2,Hotel Apartment,1569,False,68,362,Ajman,222017.3
4,2,Villa,10209,True,203,372,Fujairah,631316.65
1,2,Apartment,841,True,73,154,Ajman,69944.01
5,7,Villa,5000,True,61,163,Ajman,80300.52
1,2,Apartment,710,True,564,406,Dubai,84838.35
5,7,Villa,4151,True,41,354,Fujairah,186585.33
4,4,Townhouse,2867,True,45,288,Abu Dhabi,277592.9
4,5,Villa,3500,True,85,358,Sharjah,174805.95
2,2,Apartment,1300,True,13,142,Sharjah,31024.75
3,2,Villa,2325,True,30,377,Dubai,189299.8
3,2,Apartment,3121,False,53,271,Dubai,318765.24
2,2,Apartment,470,False,116,79,Ras Al Khaimah,52837.59
0,2,Apartment,450,True,41,196,Dubai,62329.39
6,7,Villa,10000,True,38,151,Abu Dhabi,207367.71
3,3,Villa,2386,True,51,324,Ras Al Khaimah,90684.1
1,1,Apartment,410,False,90,273,Abu Dhabi,42494.34
2,3,Apartment,1550,True,37,198,Sharjah,46404.63
1,2,Apartment,889,False,66,106,Ras Al Khaimah,50471.72666666666
3,4,Apartment,1723,False,72,263,Dubai,304773.54
2,2,Apartment,1614,False,31,400,Dubai,143770.08
3,2,Apartment,1359,True,36,354,Umm Al Quwain,185778.69
5,7,Villa,5316,True,223,117,Abu Dhabi,201666.64
3,2,Townhouse,1486,True,134,422,Sharjah,249270.71
2,2,Apartment,1393,False,85,279,Ajman,233054.41
1,1,Apartment,700,True,76,223,Sharjah,36159.39
1,2,Apartment,932,True,197,160,Fujairah,61685.6
5,2,Villa,5447,True,155,238,Sharjah,528986.58
4,2,Villa,2878,True,100,23,Sharjah,129103.2
0,1,Apartment,564,True,23,147,Umm Al Quwain,42972.31
7,9,Villa,7863,True,39,73,Sharjah,291018.83
3,5,Apartment,2559,True,33,149,Abu Dhabi,163077.84
2,2,Apartment,1536,False,76,211,Ajman,171821.61
2,3,Apartment,1453,True,25,168,Al Ain,134868.86
1,2,Apartment,1288,True,12,369,Dubai,160851.41857142857
1,2,Apartment,1098,True,39,380,Abu Dhabi,80744.82
1,1,Apartment,611,False,120,263,Dubai,91866.83
1,1,Apartment,850,True,106,39,Abu Dhabi,47402.55
1,2,Apartment,953,True,20,149,Abu Dhabi,92186.45
5,7,Villa,3200,True,36,22,Abu Dhabi,127833.01
0,2,Apartment,563,False,67,348,Umm Al Quwain,86994.35
2,4,Townhouse,3000,True,57,199,Sharjah,103688.89
4,5,Villa,4321,True,159,150,Abu Dhabi,200990.47
2,2,Apartment,1356,True,85,318,Dubai,173879.47
1,2,Apartment,366,False,39,251,Ras Al Khaimah,79925.29
3,2,Apartment,1665,False,197,369,Dubai,309908.45
6,8,Villa,7000,True,58,151,Abu Dhabi,216916.96
2,10,Residential Building,14209,True,51,40,Sharjah,993414.44
2,2,Residential Floor,17307,True,36,359,Fujairah,1432708.55
4,5,Penthouse,7086,True,149,70,Fujairah,202327.03
6,8,Villa,5000,True,98,351,Abu Dhabi,187694.51
2,3,Apartment,1102,True,210,79,Abu Dhabi,56563.34
3,4,Apartment,2750,True,38,149,Abu Dhabi,164380.0
3,2,Townhouse,2362,True,71,420,Dubai,164992.21
2,2,Hotel Apartment,723,False,32,269,Fujairah,174923.13
0,1,Apartment,600,False,21,324,Abu Dhabi,28527.704285714288
4,5,Apartment,3800,True,81,94,Sharjah,112963.8
2,2,Residential Floor,7944,True,169,273,Abu Dhabi,1358092.37
2,3,Apartment,1129,True,214,109,Abu Dhabi,56277.57
2,2,Apartment,727,True,117,76,Ras Al Khaimah,51815.0
1,2,Apartment,903,False,26,263,Dubai,165649.97
3,2,Townhouse,1395,True,81,227,Dubai,143728.25
3,4,Apartment,2400,True,200,84,Abu Dhabi,132232.65
4,6,Villa,6763,True,40,320,Dubai,369804.25
5,6,Villa Compound,5111,True,21,36,Abu Dhabi,261293.93
3,2,Villa,5988,True,51,319,Dubai,356949.76
2,2,Hotel Apartment,1775,False,86,361,Sharjah,204666.52
0,2,Apartment,155,False,32,277,Sharjah,50073.3
5,2,Villa,10152,False,34,323,Ras Al Khaimah,561411.72
4,6,Villa,5612,True,201,73,Ajman,151921.76
3,3,Apartment,2609,True,48,122,Umm Al Quwain,69179.42
1,2,Apartment,895,False,70,278,Dubai,59852.53
4,2,Villa,2627,True,23,272,Ras Al Khaimah,467921.61
5,6,Villa,8934,True,38,352,Sharjah,413388.93
2,2,Apartment,1594,True,31,268,Al Ain,249427.63
4,4,Villa,3000,True,145,150,Abu Dhabi,168996.91
5,6,Villa,5506,True,32,368,Sharjah,251585.61
6,8,Villa,3000,True,83,351,Abu Dhabi,193400.50333333333
3,4,Townhouse,1293,True,161,32,Sharjah,110651.65
0,1,Apartment,538,True,115,167,Abu Dhabi,48263.12
4,2,Villa,3000,True,38,349,Dubai,133835.57
1,2,Apartment,1108,True,40,149,Abu Dhabi,71359.03
1,1,Townhouse,1428,True,32,350,Umm Al Quwain,73241.7
1,2,Apartment,800,True,57,359,Sharjah,36994.99
1,2,Apartment,925,True,43,24,Dubai,73519.98
2,2,Apartment,1020,False,212,85,Sharjah,49027.78
1,2,Apartment,950,True,52,358,Sharjah,47844.83
3,4,Villa,2463,True,22,345,Abu Dhabi,130614.06
0,1,Apartment,520,True,29,358,Sharjah,30417.5125
3,3,Apartment,2200,True,19,198,Sharjah,56670.56666666666
1,2,Residential Plot,15264,True,41,127,Dubai,392030.18
5,7,Villa,3400,True,33,114,Ajman,106496.13
1,2,Apartment,459,True,44,277,Fujairah,103849.77
3,4,Townhouse,1910,True,36,355,Fujairah,125845.35
3,3,Townhouse,2068,True,25,267,Dubai,189833.95
3,4,Apartment,2566,False,69,398,Ajman,82880.06
4,2,Apartment,2912,False,198,314,Dubai,372431.99
2,2,Apartment,1249,False,18,263,Dubai,285349.985
2,2,Villa,6073,True,40,15,Ras Al Khaimah,317152.17
1,2,Apartment,1100,True,52,39,Abu Dhabi,62368.48
2,2,Apartment,1500,True,20,160,Ajman,33479.97
2,2,Villa,6989,True,34,321,Dubai,291214.15
2,2,Apartment,1532,False,180,189,Ras Al Khaimah,89434.46333333333
3,2,Townhouse,2152,True,40,417,Dubai,200300.0
1,2,Apartment,454,True,81,150,Abu Dhabi,60731.19
2,3,Villa,1835,True,76,166,Abu Dhabi,79127.28
3,3,Villa,1750,True,144,119,Abu Dhabi,79919.09
4,5,Penthouse,5661,False,62,144,Ras Al Khaimah,236186.83
2,2,Apartment,1474,False,47,168,Fujairah,90110.21
2,2,Apartment,858,True,20,407,Al Ain,87204.7
1,2,Apartment,731,False,65,264,Dubai,159899.99
6,8,Villa Compound,6885,True,27,22,Dubai,350627.24
2,2,Apartment,1200,True,81,135,Ajman,32179.99
5,2,Villa,12906,True,17,337,Ajman,463730.92
5,6,Villa,1316,True,126,217,Ajman,89584.49
0,1,Apartment,400,True,36,359,Sharjah,15066.11263888889
3,2,Apartment,1480,False,46,264,Dubai,178495.78416666665
3,4,Apartment,2445,True,19,159,Sharjah,141847.38
4,2,Townhouse,2555,True,50,278,Dubai,145200.0
3,4,Apartment,1029,True,49,411,Umm Al Quwain,108293.54
3,2,Villa,3324,True,38,225,Dubai,287505.69
2,3,Apartment,1875,True,142,184,Ajman,45371.71
2,2,Apartment,1393,False,25,183,Dubai,131939.11
1,2,Apartment,1031,False,40,428,Sharjah,126843.73
0,1,Apartment,1000,True,92,324,Abu Dhabi,33549.246666666666
3,2,Apartment,1606,True,94,264,Dubai,231417.09
1,2,Apartment,823,True,18,239,Dubai,107208.35
0,2,Apartment,409,False,48,228,Dubai,58985.19
1,2,Apartment,827,False,225,317,Dubai,100717.36
1,2,Apartment,588,False,39,274,Fujairah,145453.33
4,5,Villa Compound,4472,True,61,11,Ajman,148304.41
1,4,Apartment,1213,True,230,186,Ras Al Khaimah,73985.19
2,2,Apartment,1352,False,94,271,Dubai,216231.33
0,1,Apartment,179,True,111,278,Ras Al Khaimah,29474.46
4,5,Villa,3486,True,31,276,Dubai,230719.95
1,2,Apartment,750,True,16,333,Dubai,57328.9
4,5,Villa,3014,True,20,221,Ajman,76450.0
5,7,Villa,5273,True,16,74,Fujairah,184127.15
4,2,Townhouse,4245,True,17,276,Al Ain,537559.93
1,2,Apartment,900,True,26,198,Sharjah,37944.59666666667
2,3,Apartment,1309,True,73,167,Abu Dhabi,100415.1
0,2,Apartment,106,False,36,328,Fujairah,47199.97
2,2,Apartment,524,False,50,365,Fujairah,114549.55
4,6,Villa,4800,True,30,351,Abu Dhabi,147762.17
2,2,Townhouse,1362,True,127,179,Al Ain,91325.51
1,2,Hotel Apartment,485,False,91,275,Umm Al Quwain,384680.84
2,2,Apartment,1402,False,123,242,Ajman,139701.12
3,4,Townhouse,1480,True,199,228,Umm Al Quwain,164374.11
2,2,Apartment,1167,False,30,243,Ajman,225408.6
2,2,Apartment,1240,True,60,5,Abu Dhabi,58925.0
2,2,Apartment,1555,True,117,188,Abu Dhabi,43423.33333333333
4,5,Villa,3500,True,302,229,Al Ain,98889.24
3,5,Villa,4000,True,55,418,Sharjah,116310.32
5,6,Villa,5833,True,41,70,Al Ain,161942.99
2,4,Apartment,1270,True,22,303,Abu Dhabi,103111.36
3,3,Apartment,2553,True,24,220,Al Ain,132545.47
4,2,Townhouse,5136,True,87,383,Fujairah,405460.98
1,2,Apartment,1443,True,144,2,Umm Al Quwain,92073.18
1,2,Apartment,830,False,80,318,Dubai,119524.38
6,7,Villa,5187,True,121,324,Abu Dhabi,203058.58
4,2,Villa,3088,True,48,420,Dubai,211342.67
4,5,Townhouse,5759,True,211,161,Sharjah,198667.07
1,2,Apartment,990,True,121,110,Abu Dhabi,92128.14
1,1,Apartment,850,True,127,84,Abu Dhabi,45223.44
2,2,Residential Floor,1116,True,137,318,Ajman,208680.61
3,4,Townhouse,3678,True,40,357,Ajman,149812.62
3,4,Townhouse,1700,True,66,110,Abu Dhabi,183228.22
3,2,Townhouse,2925,True,104,429,Al Ain,304236.51
0,1,Apartment,410,True,15,358,Sharjah,19711.938095238096
2,2,Apartment,1272,True,188,266,Dubai,213033.23
3,2,Apartment,2613,True,18,251,Dubai,264315.79
2,2,Apartment,1264,False,76,313,Dubai,189054.59
3,4,Apartment,2100,True,43,167,Abu Dhabi,134639.81
4,2,Villa,7075,True,30,369,Dubai,1857834.37
2,2,Apartment,1096,True,97,320,Dubai,132049.27
0,2,Apartment,1060,False,41,237,Fujairah,160330.14
1,2,Apartment,976,True,132,315,Sharjah,85211.75
1,1,Apartment,960,True,49,117,Abu Dhabi,63995.94
4,5,Apartment,4000,True,160,324,Abu Dhabi,156906.87
3,4,Townhouse,2800,True,73,346,Ras Al Khaimah,164430.44
3,2,Hotel Apartment,1668,False,37,314,Dubai,414745.76
0,1,Apartment,205,False,43,265,Ras Al Khaimah,44102.32
1,2,Apartment,763,False,131,271,Dubai,104843.15
4,2,Apartment,2680,False,37,428,Dubai,511867.15
2,2,Apartment,1400,True,24,359,Sharjah,33552.1175
1,2,Apartment,1160,True,185,419,Abu Dhabi,94116.3
1,2,Hotel Apartment,734,False,84,240,Dubai,108993.7
3,5,Apartment,2300,True,22,188,Abu Dhabi,80242.03
1,1,Apartment,261,True,161,190,Fujairah,32160.78
3,4,Apartment,1500,True,100,84,Abu Dhabi,88512.36
4,2,Villa,2428,False,17,269,Sharjah,250446.02
1,2,Apartment,620,True,20,193,Sharjah,51298.64
1,1,Apartment,700,True,17,142,Sharjah,25811.975
1,2,Apartment,750,True,38,223,Sharjah,42614.825
4,2,Hotel Apartment,1899,False,102,275,Umm Al Quwain,745523.44
6,11,Residential Building,10469,True,21,112,Fujairah,514700.49
2,2,Apartment,1294,True,32,415,Dubai,193156.63
2,2,Villa,1600,True,30,351,Abu Dhabi,58083.41
2,2,Apartment,1608,True,21,114,Ajman,37959.916666666664
1,1,Apartment,1710,True,54,336,Abu Dhabi,34831.07
4,2,Villa,3150,True,25,45,Dubai,233292.36
1,2,Apartment,1023,False,93,282,Sharjah,180654.78
0,2,Apartment,409,False,25,318,Dubai,64809.12666666667
2,2,Apartment,1280,True,58,167,Abu Dhabi,101268.18
1,2,Apartment,836,True,14,403,Dubai,122269.99
1,2,Apartment,744,True,19,437,Dubai,147649.97
2,2,Apartment,1446,True,130,352,Dubai,116189.77
6,8,Villa,3400,True,148,221,Ajman,110373.9
3,4,Apartment,1823,True,24,358,Sharjah,89503.28
1,1,Apartment,776,True,38,363,Dubai,60551.03
1,1,Apartment,900,True,17,114,Ajman,22749.64
0,1,Apartment,312,True,161,159,Ras Al Khaimah,15590.94
4,5,Villa Compound,9590,True,13,319,Ajman,305224.27
2,2,Apartment,1100,True,229,309,Dubai,70890.29
2,2,Hotel Apartment,1121,False,176,236,Ras Al Khaimah,294617.47
3,2,Villa,3118,True,54,412,Dubai,269332.57
0,1,Apartment,369,True,35,358,Sharjah,30274.5
0,2,Apartment,333,False,39,238,Ajman,78698.24
1,2,Apartment,639,False,18,318,Dubai,87530.59
3,3,Apartment,1800,True,85,74,Al Ain,48949.76
3,2,Townhouse,2710,False,41,82,Sharjah,148702.29
1,2,Apartment,1031,True,96,352,Dubai,82928.85
1,2,Hotel Apartment,632,False,81,248,Dubai,106449.15
1,2,Apartment,732,False,160,167,Abu Dhabi,74747.129
3,2,Apartment,1763,True,153,318,Sharjah,252137.76
4,2,Townhouse,4937,True,86,34,Abu Dhabi,321296.26
2,2,Apartment,1057,True,49,270,Ajman,184065.36
1,2,Apartment,732,False,100,266,Dubai,152554.92
2,2,Apartment,1209,False,223,271,Dubai,182206.94
4,2,Villa,3389,False,128,433,Dubai,237691.71
1,2,Apartment,806,False,61,374,Umm Al Quwain,129616.56
4,2,Residential Floor,9215,True,28,51,Umm Al Quwain,943525.72
3,2,Hotel Apartment,1469,False,46,272,Ajman,384881.83
2,2,Apartment,1402,False,258,234,Dubai,403477.99
1,2,Apartment,1000,True,241,126,Sharjah,28764.98
3,2,Townhouse,1712,True,188,219,Umm Al Quwain,202324.01
6,2,Villa,15000,True,67,286,Dubai,1907858.2966666669
2,4,Apartment,1470,True,120,169,Abu Dhabi,92325.45
4,2,Villa,2581,True,92,282,Dubai,187399.7
4,10,Villa,8618,True,23,368,Ras Al Khaimah,369121.47
0,1,Apartment,400,True,13,359,Sharjah,17078.862
2,2,Apartment,1250,True,35,96,Dubai,75753.46
5,2,Villa,8000,True,53,430,Dubai,530774.31
3,4,Townhouse,1872,True,46,326,Ras Al Khaimah,150677.92
2,2,Apartment,1600,True,329,94,Sharjah,48077.60666666666
2,2,Apartment,1400,True,37,359,Sharjah,34376.19409523809
2,2,Penthouse,1922,True,38,221,Abu Dhabi,253202.19
2,3,Apartment,2700,True,23,351,Abu Dhabi,61743.53
1,1,Apartment,960,True,21,152,Sharjah,47029.35
7,10,Villa,7511,True,87,359,Dubai,249534.5
4,2,Hotel Apartment,1775,False,178,325,Sharjah,500347.38
3,4,Apartment,1850,True,33,85,Sharjah,107325.24
0,2,Apartment,529,False,31,370,Al Ain,106731.74
1,2,Apartment,950,True,40,164,Abu Dhabi,59921.54
3,3,Villa,2652,True,76,354,Ajman,141120.7
3,2,Townhouse,1523,True,14,279,Ras Al Khaimah,267882.94
2,2,Hotel Apartment,1686,False,90,277,Sharjah,492607.17
1,1,Apartment,623,True,302,406,Ras Al Khaimah,50192.83
2,2,Apartment,1145,True,31,320,Dubai,135649.36
0,1,Apartment,570,True,40,335,Fujairah,44909.37
2,2,Hotel Apartment,1210,False,43,247,Fujairah,217936.24
2,2,Apartment,1118,True,138,315,Fujairah,135471.47
3,4,Apartment,2019,True,48,149,Abu Dhabi,177756.95
4,2,Villa,5495,True,295,365,Ajman,397684.76
1,2,Apartment,849,True,117,167,Abu Dhabi,61959.1
2,2,Apartment,937,True,29,403,Dubai,124949.82
3,2,Villa,2713,True,48,202,Umm Al Quwain,219797.61
2,2,Apartment,1515,False,46,271,Dubai,171103.93
1,2,Apartment,1050,True,38,359,Sharjah,36243.74
1,2,Apartment,800,True,37,148,Dubai,48830.27561904762
3,4,Apartment,1473,True,25,411,Ras Al Khaimah,127134.29
1,1,Apartment,581,True,39,429,Abu Dhabi,81449.14
2,2,Villa,6814,True,61,320,Dubai,350053.85
2,2,Apartment,1000,True,33,135,Ajman,33085.82619047619
6,4,Villa,3448,True,42,342,Abu Dhabi,168362.85
7,10,Villa,7385,True,23,316,Sharjah,278983.47
5,6,Villa,9566,True,18,70,Fujairah,203959.81
2,2,Apartment,850,True,30,123,Sharjah,32046.31
4,2,Townhouse,3773,True,29,240,Sharjah,267534.44
2,2,Apartment,1779,False,13,437,Dubai,461664.53
5,2,Villa,4650,True,80,226,Dubai,374745.8233333333
2,2,Apartment,1100,True,129,258,Dubai,167415.56
3,2,Apartment,2007,False,87,440,Dubai,358040.43
2,4,Apartment,1750,True,261,246,Abu Dhabi,103307.35
2,4,Apartment,1480,True,163,167,Abu Dhabi,99918.85666666666
3,4,Townhouse,1765,True,47,152,Dubai,89950.17
1,2,Villa,668,True,85,282,Dubai,133737.15
4,2,Villa,4020,True,67,225,Dubai,457465.06
2,3,Apartment,2001,True,228,104,Ras Al Khaimah,77283.75
5,7,Villa,10000,True,66,119,Abu Dhabi,205539.93
5,5,Apartment,3500,True,14,110,Abu Dhabi,171782.37
4,2,Villa,4145,True,87,313,Dubai,627256.63
3,2,Apartment,1426,True,14,69,Dubai,123855.64
2,3,Apartment,1849,True,29,439,Dubai,388021.37
2,4,Apartment,1621,True,35,149,Abu Dhabi,139680.02
1,1,Apartment,900,True,59,126,Sharjah,26741.256500000003
2,4,Apartment,1603,True,34,78,Ajman,66829.98
5,6,Villa,11540,False,76,226,Abu Dhabi,405664.65
4,2,Villa,4806,True,20,321,Umm Al Quwain,335511.52
2,2,Apartment,1600,True,173,341,Abu Dhabi,118292.43
0,2,Apartment,695,False,253,321,Ras Al Khaimah,91150.27
2,2,Apartment,1363,True,64,264,Dubai,184554.5
1,2,Apartment,1200,True,74,55,Ajman,27124.99
4,4,Apartment,2048,True,19,110,Fujairah,72428.09
5,7,Villa,6000,True,33,389,Abu Dhabi,187095.52
4,5,Apartment,2500,True,278,247,Abu Dhabi,166553.83
1,1,Apartment,1020,True,71,359,Sharjah,30074.83666666667
1,2,Apartment,524,True,22,164,Fujairah,73231.52
3,4,Apartment,1500,True,138,419,Abu Dhabi,107817.4
2,2,Apartment,2726,True,236,360,Umm Al Quwain,313845.58
5,6,Villa,3500,True,73,22,Abu Dhabi,163803.39
0,2,Apartment,533,False,36,244,Sharjah,80348.27
1,2,Apartment,1031,True,146,152,Dubai,57778.57
5,7,Villa,8241,True,57,354,Ras Al Khaimah,290158.68
2,3,Apartment,1390,True,52,247,Abu Dhabi,154165.14
2,2,Apartment,1500,True,16,389,Abu Dhabi,94905.81
3,2,Apartment,1986,False,82,277,Abu Dhabi,337459.9
2,2,Apartment,803,False,34,345,Dubai,114293.30666666669
2,3,Apartment,1437,False,23,167,Abu Dhabi,109179.36
6,11,Residential Building,24946,True,16,82,Ajman,1585597.98
7,2,Apartment,4839,True,44,320,Ras Al Khaimah,433430.49
1,2,Apartment,1388,True,40,153,Sharjah,60157.37
3,5,Villa,3014,True,28,217,Ajman,85743.63
5,7,Townhouse,2200,True,67,120,Al Ain,98443.19
6,8,Villa,8406,True,21,319,Al Ain,232453.6
1,2,Apartment,1129,False,40,362,Abu Dhabi,108371.88
2,3,Apartment,1334,False,156,199,Al Ain,97813.64
0,1,Apartment,840,True,52,360,Fujairah,44614.8
2,2,Apartment,1890,True,62,324,Abu Dhabi,64401.69
1,2,Apartment,795,True,15,45,Dubai,72268.91
1,2,Hotel Apartment,1063,False,34,247,Dubai,157148.58
2,4,Apartment,2015,True,37,149,Abu Dhabi,106937.95
2,2,Apartment,1392,False,24,183,Dubai,132940.33333333334
1,1,Apartment,648,False,88,239,Dubai,91346.53
4,2,Villa,4713,True,82,278,Dubai,194720.17
0,1,Apartment,500,True,23,358,Sharjah,31676.77
4,5,Penthouse,4734,True,24,358,Fujairah,425940.87
6,8,Townhouse,2590,True,39,378,Sharjah,188400.08
1,2,Apartment,708,False,97,264,Dubai,113286.63666666667
3,4,Townhouse,1784,True,48,18,Umm Al Quwain,117505.46
3,4,Apartment,2129,True,103,12,Dubai,71289.16
7,10,Villa,7316,True,24,33,Ajman,297567.66
1,2,Apartment,1012,False,28,318,Dubai,111677.45166666668
2,2,Apartment,2752,True,19,271,Dubai,248189.47
1,2,Apartment,912,True,16,271,Dubai,111729.97
1,2,Apartment,474,True,36,275,Ajman,111819.802
3,2,Townhouse,2578,True,40,377,Dubai,215721.76
2,3,Apartment,1074,True,77,435,Abu Dhabi,116406.48
2,2,Apartment,1500,True,17,351,Abu Dhabi,55716.66666666666
0,2,Apartment,424,False,31,228,Dubai,46122.74064285714
7,11,Villa,5810,True,30,119,Abu Dhabi,245250.81
3,6,Apartment,4120,True,17,333,Ras Al Khaimah,331601.1
2,2,Apartment,757,True,208,187,Dubai,77068.01
4,2,Apartment,1362,True,55,233,Dubai,359452.78
2,2,Hotel Apartment,728,False,102,81,Ras Al Khaimah,78759.54
2,4,Apartment,1389,True,67,380,Abu Dhabi,135784.99
1,2,Penthouse,1732,True,38,264,Ajman,291742.67
1,2,Apartment,287,True,36,259,Al Ain,82373.19
4,2,Villa Compound,10447,True,38,279,Umm Al Quwain,821430.52
2,2,Apartment,1400,True,99,126,Sharjah,33774.55
1,2,Apartment,960,False,20,271,Dubai,112053.15
4,2,Villa,7106,True,53,324,Umm Al Quwain,375064.08
2,2,Apartment,1128,False,25,320,Dubai,123700.63900000001
2,2,Apartment,989,True,66,267,Dubai,180574.39
5,2,Villa,5038,True,170,251,Ras Al Khaimah,600311.84
1,2,Apartment,663,False,23,194,Ajman,73498.43
4,2,Penthouse,3978,True,31,277,Abu Dhabi,637487.3
3,4,Townhouse,2023,True,52,420,Dubai,148263.64
4,2,Townhouse,2434,True,30,417,Dubai,232339.95
2,2,Apartment,1182,False,51,263,Al Ain,286560.72
4,2,Villa,2936,True,565,225,Dubai,378583.81
4,5,Villa Compound,5530,True,365,365,Abu Dhabi,272770.39
2,10,Residential Building,9070,True,29,354,Ajman,968040.71
2,3,Apartment,1597,True,46,343,Abu Dhabi,86357.8
3,2,Townhouse,2169,True,75,360,Umm Al Quwain,185562.47
3,2,Townhouse,1479,True,52,350,Dubai,257765.42
0,2,Apartment,173,False,43,261,Ajman,69597.03
2,2,Apartment,1481,False,381,314,Dubai,279826.48
1,2,Hotel Apartment,454,False,48,226,Abu Dhabi,102282.21
2,2,Apartment,1850,True,79,198,Sharjah,45763.78
2,3,Apartment,1500,True,198,126,Sharjah,40060.19
4,11,Residential Building,10094,True,45,15,Dubai,678981.53
3,2,Townhouse,1064,True,39,275,Ras Al Khaimah,202286.14
2,2,Apartment,1140,False,35,232,Al Ain,111597.66
3,4,Apartment,2200,True,183,198,Sharjah,71060.36333333334
